6\left(6z+1+z-8\right)+2\left(4-3z-4z-7\right),distributor_expression
a=8,solution_equation
\frac{7}{-\left(8^a\right)},frac_exponential_expression_2
\frac{-5}{9^{-7}},frac_exponential_expression_1
\frac{6}{\frac{-7}{-5}},frac_division_expression
\frac{-7}{-5\times1},frac_multiplication_expression
-\left(9^{-5}\right),exponential_expression_1
\frac{-2}{-\left(2^{-3}\right)},frac_exponential_expression_1
-9a-7b-8c,variable_expression1
7a b c,variable_expression2
\frac{9}{5\times-2},frac_multiplication_expression
a>1,inequality_equation
a<8,inequality_equation
-\left(2^a\right),exponential_expression_2
a^b,exponential_expression_4
\frac{1}{7^a},frac_exponential_expression_2
a,variable
\frac{7}{a^{-4}},frac_exponential_expression_3
{-1}^{-3a-3},exponential_expression_1_1
a,variable
a,variable
{-1}^{-6a+2},exponential_expression_1_1
{-1}^{-5a-3},exponential_expression_1_1
a=5,solution_equation
a^b,exponential_expression_4
a^9,exponential_expression_3
\frac{9}{-5\times6},frac_multiplication_expression
{-1}^{4a+8},exponential_expression_1_1
-\left(5^a\right),exponential_expression_2
\frac{1}{-4\times-7},frac_multiplication_expression
-\left(6^a\right),exponential_expression_2
-9+z-7-4z,linear_expression
\frac{4}{6\times-7},frac_multiplication_expression
{-1}^{8a+3},exponential_expression_1_1
\frac{4}{a^{-2}},frac_exponential_expression_3
\frac{-5}{\frac{-1}{-8}},frac_division_expression
a<9,inequality_equation
-7y+5=-4y-7+9y-5,linear_equation
a,variable
\frac{4}{-4\times-6},frac_multiplication_expression
-\left(8^7\right),exponential_expression_1
-\left(5^a\right),exponential_expression_2
\frac{-2}{a^b},frac_exponential_expression_4
a<-9,inequality_equation
\frac{-7}{-8\times-7},frac_multiplication_expression
-\left(5^a\right),exponential_expression_2
\frac{9}{-\left(4^a\right)},frac_exponential_expression_2
\frac{-6}{a^8},frac_exponential_expression_3
-9a b c,variable_expression2
a^b,exponential_expression_4
\frac{6}{-\left(8^9\right)},frac_exponential_expression_1
\frac{5}{\frac{1}{8}},frac_division_expression
-2a b c,variable_expression2
-\left(8^2\right),exponential_expression_1
\frac{-1}{\frac{-2}{-4}},frac_division_expression
\frac{3}{3^a},frac_exponential_expression_2
\frac{1}{-\left(9^a\right)},frac_exponential_expression_2
a^{-5},exponential_expression_3
a=3,solution_equation
\frac{-6}{-\left(4^{-8}\right)},frac_exponential_expression_1
3y+6-8y-9,linear_expression
4^a,exponential_expression_2
a^b,exponential_expression_4
\frac{3}{6^{-4}},frac_exponential_expression_1
a=-8,solution_equation
\frac{1}{a^b},frac_exponential_expression_4
-6a b c,variable_expression2
\frac{-7}{a^{-7}},frac_exponential_expression_3
{-1}^{-5a+6},exponential_expression_1_1
6^9,exponential_expression_1
\frac{-5}{\frac{7}{1}},frac_division_expression
\frac{1}{-\left(8^{-2}\right)},frac_exponential_expression_1
\frac{-4}{\frac{7}{9}},frac_division_expression
a<8,inequality_equation
\frac{7}{-\left(2^a\right)},frac_exponential_expression_2
a^{-5},exponential_expression_3
\frac{-5}{8\times-2},frac_multiplication_expression
-\left(8^a\right),exponential_expression_2
-a b c,variable_expression2
-5a+7b-8c,variable_expression1
{-1}^{-6a+9},exponential_expression_1_1
a=-4,solution_equation
a<-9,inequality_equation
a=7,solution_equation
